evaluation,fold,classifier,feature_set,recording_id,target,probability
LOSO,BIBI,Random_Forest,B1_time,dataset_a:imu_20260721_223730,1,1.0
LOSO,BIBI,Random_Forest,B1_time,dataset_a:imu_20260721_223808,1,1.0
LOSO,BIBI,Random_Forest,B1_time,dataset_a:imu_20260721_223840,1,1.0
LOSO,BIBI,Random_Forest,B1_time,dataset_a:imu_20260721_224047,1,1.0
LOSO,BIBI,Random_Forest,B1_time,dataset_a:imu_20260721_224120,1,1.0
LOSO,BIBI,Random_Forest,B1_time,dataset_a:imu_20260721_224153,1,1.0
LOSO,BIBI,Random_Forest,B1_time,dataset_a:imu_20260721_224224,1,1.0
LOSO,BIBI,Random_Forest,B1_time,dataset_a:imu_20260721_224255,1,1.0
LOSO,BIBI,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_223610,0,0.004725490786257912
LOSO,BIBI,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_223637,0,0.5282687476315485
LOSO,BIBI,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_223912,0,0.04061730278925065
LOSO,BIBI,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_223934,0,0.0507435336664984
LOSO,BIBI,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_223956,0,0.050090356382562755
LOSO,BIBI,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_224325,0,0.05031128804480379
LOSO,BIBI,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_224347,0,0.06033712030334415
LOSO,BIBI,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_224411,0,0.08281875251621539
LOSO,BIBI,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_224433,0,0.008217836884866065
LOSO,BIBI,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_224454,0,0.027156322599550982
LOSO,BIBI,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_223440,1,0.968798149526475
LOSO,BIBI,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_223504,1,0.9679944811748764
LOSO,BIBI,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_223730,1,0.9819809199447637
LOSO,BIBI,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_223808,1,0.964573439081219
LOSO,BIBI,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_223840,1,0.981324547501991
LOSO,BIBI,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_224047,1,0.9885889296325745
LOSO,BIBI,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_224120,1,0.9963212212225393
LOSO,BIBI,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_224153,1,0.9942039361866802
LOSO,BIBI,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_224224,1,0.9937884571926215
LOSO,BIBI,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_224255,1,0.9969101980360129
LOSO,BIBI,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_223610,0,0.006
LOSO,BIBI,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_223637,0,0.019
LOSO,BIBI,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_223912,0,0.004333333333333333
LOSO,BIBI,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_223934,0,0.011
LOSO,BIBI,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_223956,0,0.011
LOSO,BIBI,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_224325,0,0.008
LOSO,BIBI,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_224347,0,0.011333333333333334
LOSO,BIBI,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_224411,0,0.013333333333333334
LOSO,BIBI,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_224433,0,0.002333333333333333
LOSO,BIBI,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_224454,0,0.046799999999999994
LOSO,BIBI,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_223440,1,1.0
LOSO,BIBI,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_223504,1,1.0
LOSO,BIBI,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_223730,1,1.0
LOSO,BIBI,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_223808,1,1.0
LOSO,BIBI,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_223840,1,1.0
LOSO,BIBI,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_224047,1,0.9986666666666667
LOSO,BIBI,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_224120,1,1.0
LOSO,BIBI,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_224153,1,1.0
LOSO,BIBI,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_224224,1,1.0
LOSO,BIBI,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_224255,1,1.0
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_still_01,0,0.008684812593133157
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_still_02,0,0.007130816623782114
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_still_03,0,0.008097672100871013
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_still_04,0,0.014293745663123185
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_still_05,0,0.40136715603423767
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_still_06,0,0.005656300296786798
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_still_07,0,0.06083816518965509
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_still_08,0,0.011667544108617672
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_still_09,0,0.00826058826068162
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_still_10,0,0.014007723518160889
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_still_11,0,0.011094565515015932
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_still_12,0,0.009995766678759012
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_still_13,0,0.009672719604953023
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_still_14,0,0.0071735836570522935
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_still_15,0,0.005429254925342899
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_still_16,0,0.018100874877758407
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_still_17,0,0.016943047623012786
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_still_18,0,0.1793775575708386
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_still_19,0,0.04717920055742253
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_still_20,0,0.009828578751339113
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_tremor_01,1,0.9953975442839963
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_tremor_02,1,0.9934044387294486
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_tremor_03,1,0.9955768829247685
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_tremor_04,1,0.9667523911327675
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_tremor_05,1,0.9923439351097517
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_tremor_06,1,0.9691648511157389
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_tremor_07,1,0.9562304118588177
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_tremor_08,1,0.953625508096083
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_tremor_09,1,0.9910826649093994
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_tremor_10,1,0.9611126788402277
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_tremor_11,1,0.970723485089236
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_tremor_12,1,0.9645996577634536
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_tremor_13,1,0.9971365881772798
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_tremor_14,1,0.9947129306274145
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_tremor_15,1,0.9999813762316213
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_tremor_16,1,0.9999899489688455
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_tremor_17,1,0.9999965867174264
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_tremor_18,1,0.9959840091547187
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_tremor_19,1,0.85808249931744
LOSO,anna,RBF_SVM,B1_time,dataset_b:anna_tremor_20,1,0.970390711399212
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_still_01,0,0.0
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_still_02,0,0.0
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_still_03,0,0.0
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_still_04,0,0.0
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_still_05,0,0.01966666666666667
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_still_06,0,0.0
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_still_07,0,0.0
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_still_08,0,0.012333333333333332
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_still_09,0,0.0013333333333333333
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_still_10,0,0.0
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_still_11,0,0.0
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_still_12,0,0.0
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_still_13,0,0.0
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_still_14,0,0.0
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_still_15,0,0.0
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_still_16,0,0.0036666666666666666
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_still_17,0,0.0
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_still_18,0,0.2838333333333334
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_still_19,0,0.018333333333333333
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_still_20,0,0.0
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_tremor_01,1,1.0
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_tremor_02,1,1.0
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_tremor_03,1,0.9586666666666667
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_tremor_04,1,1.0
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_tremor_05,1,1.0
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_tremor_06,1,1.0
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_tremor_07,1,1.0
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_tremor_08,1,1.0
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_tremor_09,1,1.0
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_tremor_10,1,0.999
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_tremor_11,1,1.0
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_tremor_12,1,0.999
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_tremor_13,1,0.984
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_tremor_14,1,1.0
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_tremor_15,1,0.992
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_tremor_16,1,0.9955
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_tremor_17,1,1.0
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_tremor_18,1,0.993
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_tremor_19,1,0.998
LOSO,anna,Random_Forest,B1_time,dataset_b:anna_tremor_20,1,0.983
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_still_01,0,0.018858669099444187
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_still_02,0,0.00978431631543552
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_still_03,0,0.016444435109417913
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_still_04,0,0.010887768121985879
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_still_05,0,0.3277089845830458
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_still_06,0,0.005615811359957628
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_still_07,0,0.02968975927322709
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_still_08,0,0.047991747983951664
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_still_09,0,0.02186593933908848
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_still_10,0,0.005290810549981993
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_still_11,0,0.008684254626279446
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_still_12,0,0.008521972270994866
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_still_13,0,0.009698888842459362
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_still_14,0,0.008994026067768262
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_still_15,0,0.007530674948425508
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_still_16,0,0.022761398797306556
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_still_17,0,0.02670965041211687
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_still_18,0,0.08254863445989591
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_still_19,0,0.033586878543077375
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_still_20,0,0.01705472926533863
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_01,1,0.9902587552633701
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_02,1,0.9545106239591664
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_03,1,0.9951444146534671
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_04,1,0.9921884715148778
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_05,1,0.9999852827641971
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_06,1,0.9880645344762461
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_07,1,0.9925190770262071
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_08,1,0.9916571463209946
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_09,1,0.9999845600952181
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_10,1,0.9929152705557426
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_11,1,0.9917767917687261
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_12,1,0.9936980951058394
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_13,1,0.9955484081871084
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_14,1,0.9999857760596683
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_15,1,0.988522246184574
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_16,1,0.9907345349284349
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_17,1,0.9999885612254921
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_18,1,0.9879283381302981
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_19,1,0.8787203026443468
LOSO,anna,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_20,1,0.9939291917762234
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_still_01,0,0.0
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_still_02,0,0.002
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_still_03,0,0.0
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_still_04,0,0.011
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_still_05,0,0.038900000000000004
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_still_06,0,0.011
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_still_07,0,0.014666666666666666
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_still_08,0,0.03866666666666667
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_still_09,0,0.0
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_still_10,0,0.0
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_still_11,0,0.011666666666666665
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_still_12,0,0.009666666666666665
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_still_13,0,0.009666666666666665
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_still_14,0,0.0006666666666666666
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_still_15,0,0.015666666666666666
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_still_16,0,0.010666666666666666
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_still_17,0,0.0013333333333333333
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_still_18,0,0.22756666666666672
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_still_19,0,0.04133333333333333
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_still_20,0,0.009666666666666665
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_01,1,0.998
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_02,1,0.9820000000000001
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_03,1,0.9853333333333334
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_04,1,0.998
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_05,1,1.0
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_06,1,1.0
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_07,1,0.998
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_08,1,0.998
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_09,1,1.0
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_10,1,0.9996
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_11,1,1.0
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_12,1,0.9973333333333334
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_13,1,0.9786666666666668
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_14,1,1.0
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_15,1,0.9763333333333334
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_16,1,0.996
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_17,1,1.0
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_18,1,0.9953333333333334
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_19,1,0.9986
LOSO,anna,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_20,1,0.9733333333333334
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_203653,0,0.01483959478557138
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_203715,0,0.016673131671422682
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_203739,0,0.019010517247289523
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_203800,0,0.014590685794696573
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_203825,0,0.012507702324584348
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_204013,0,0.011321919800171096
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_220136,0,0.010488737881825416
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_220201,0,0.010285974581217999
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_220237,0,0.01329737177816552
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_220259,0,0.018092820334812264
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_220322,0,0.018870206530372156
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_220347,0,0.015092438950248884
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_220409,0,0.01606973302605487
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_221129,0,0.0150159417872132
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_221151,0,0.012304535267519165
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_221214,0,0.0163295911292778
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_221235,0,0.008833504786176683
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_221256,0,0.01660008151266782
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_221318,0,0.019325461781203996
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_221339,0,0.01249105788810482
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_221400,0,0.012320395030010808
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_221433,0,0.012343067686302564
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_221455,0,0.011022949267944926
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_221516,0,0.014182095416587367
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_221704,0,0.011274382993757395
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_203056,1,0.9969472620088533
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_203128,1,0.9468255206639042
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_203200,1,0.9952970402964574
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_203245,1,0.9999867974840967
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_203312,1,0.9999978010520092
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_203346,1,0.9999997897273748
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_203417,1,0.9999998001905409
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_203445,1,0.9999999123457212
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_203519,1,0.9999992234703453
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_203543,1,0.999983132399792
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_203606,1,0.9940990845277782
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_215110,1,0.986844429684794
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_215133,1,0.996454721761775
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_215223,1,0.9794705907816579
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_215726,1,0.9999939937943461
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_215749,1,0.9860386561968876
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_215828,1,0.9999963866980093
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_215941,1,0.9914001284094497
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_220015,1,0.9809926517869728
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_220049,1,0.9999978589378069
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_220445,1,0.8187032852790054
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_220513,1,0.9948209017234262
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_220956,1,0.9974806710401737
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_221020,1,0.9999966443826093
LOSO,euno,RBF_SVM,B1_time,dataset_a:imu_20260721_221056,1,0.9970147029636566
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_203653,0,0.0
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_203715,0,0.0
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_203739,0,0.0
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_203800,0,0.0
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_203825,0,0.0
LOSO,euno,Random_Forest,B1_time,dataset_a:imu_20260721_204013,0,0.0
