evaluation,fold,model,recording_id,target,probability
LOSO,BIBI,B1_time,dataset_a:imu_20260721_224325,0,0.012987600603207881
LOSO,BIBI,B1_time,dataset_a:imu_20260721_224347,0,0.023044127826523146
LOSO,BIBI,B1_time,dataset_a:imu_20260721_224411,0,0.020797288576573
LOSO,BIBI,B1_time,dataset_a:imu_20260721_224433,0,0.0032987887504961925
LOSO,BIBI,B1_time,dataset_a:imu_20260721_224454,0,0.015483269999924847
LOSO,BIBI,B1_time,dataset_a:imu_20260721_223440,1,0.9999999999008591
LOSO,BIBI,B1_time,dataset_a:imu_20260721_223504,1,0.9999999998927829
LOSO,BIBI,B1_time,dataset_a:imu_20260721_223730,1,0.9999999999626386
LOSO,BIBI,B1_time,dataset_a:imu_20260721_223808,1,0.9999999999971441
LOSO,BIBI,B1_time,dataset_a:imu_20260721_223840,1,0.9999999018990547
LOSO,BIBI,B1_time,dataset_a:imu_20260721_224047,1,0.9999999780604201
LOSO,BIBI,B1_time,dataset_a:imu_20260721_224120,1,0.999999646189911
LOSO,BIBI,B1_time,dataset_a:imu_20260721_224153,1,0.9999998181420899
LOSO,BIBI,B1_time,dataset_a:imu_20260721_224224,1,0.9999988411646124
LOSO,BIBI,B1_time,dataset_a:imu_20260721_224255,1,0.9999992768691017
LOSO,BIBI,B2_time_frequency,dataset_a:imu_20260721_223610,0,0.0011951692364039564
LOSO,BIBI,B2_time_frequency,dataset_a:imu_20260721_223637,0,0.05532017686366425
LOSO,BIBI,B2_time_frequency,dataset_a:imu_20260721_223912,0,0.02097672156761708
LOSO,BIBI,B2_time_frequency,dataset_a:imu_20260721_223934,0,0.02749575591405846
LOSO,BIBI,B2_time_frequency,dataset_a:imu_20260721_223956,0,0.024091845613159166
LOSO,BIBI,B2_time_frequency,dataset_a:imu_20260721_224325,0,0.01735542900256866
LOSO,BIBI,B2_time_frequency,dataset_a:imu_20260721_224347,0,0.0042004881500514865
LOSO,BIBI,B2_time_frequency,dataset_a:imu_20260721_224411,0,0.007900823221081647
LOSO,BIBI,B2_time_frequency,dataset_a:imu_20260721_224433,0,0.004457181744345713
LOSO,BIBI,B2_time_frequency,dataset_a:imu_20260721_224454,0,0.0008263136431557165
LOSO,BIBI,B2_time_frequency,dataset_a:imu_20260721_223440,1,0.9999984005475503
LOSO,BIBI,B2_time_frequency,dataset_a:imu_20260721_223504,1,0.9999971588267446
LOSO,BIBI,B2_time_frequency,dataset_a:imu_20260721_223730,1,0.9999994883569041
LOSO,BIBI,B2_time_frequency,dataset_a:imu_20260721_223808,1,0.9999999853652586
LOSO,BIBI,B2_time_frequency,dataset_a:imu_20260721_223840,1,0.999946822430026
LOSO,BIBI,B2_time_frequency,dataset_a:imu_20260721_224047,1,0.9999760247367275
LOSO,BIBI,B2_time_frequency,dataset_a:imu_20260721_224120,1,0.9999719281883199
LOSO,BIBI,B2_time_frequency,dataset_a:imu_20260721_224153,1,0.9999791988302891
LOSO,BIBI,B2_time_frequency,dataset_a:imu_20260721_224224,1,0.999943738297174
LOSO,BIBI,B2_time_frequency,dataset_a:imu_20260721_224255,1,0.9999757311613706
LOSO,anna,B0_amplitude,dataset_b:anna_still_01,0,0.047934246765210665
LOSO,anna,B0_amplitude,dataset_b:anna_still_02,0,0.0399738080486243
LOSO,anna,B0_amplitude,dataset_b:anna_still_03,0,0.027999589454126367
LOSO,anna,B0_amplitude,dataset_b:anna_still_04,0,0.02007635396106222
LOSO,anna,B0_amplitude,dataset_b:anna_still_05,0,0.39972066948010915
LOSO,anna,B0_amplitude,dataset_b:anna_still_06,0,0.01931585218356924
LOSO,anna,B0_amplitude,dataset_b:anna_still_07,0,0.019157684206042674
LOSO,anna,B0_amplitude,dataset_b:anna_still_08,0,0.08106834937613532
LOSO,anna,B0_amplitude,dataset_b:anna_still_09,0,0.021586258892004422
LOSO,anna,B0_amplitude,dataset_b:anna_still_10,0,0.01778765482714522
LOSO,anna,B0_amplitude,dataset_b:anna_still_11,0,0.01848741947430112
LOSO,anna,B0_amplitude,dataset_b:anna_still_12,0,0.018891760967243324
LOSO,anna,B0_amplitude,dataset_b:anna_still_13,0,0.022301168408753638
LOSO,anna,B0_amplitude,dataset_b:anna_still_14,0,0.019507292013461155
LOSO,anna,B0_amplitude,dataset_b:anna_still_15,0,0.02628444722845817
LOSO,anna,B0_amplitude,dataset_b:anna_still_16,0,0.04117788104623553
LOSO,anna,B0_amplitude,dataset_b:anna_still_17,0,0.03350859790438657
LOSO,anna,B0_amplitude,dataset_b:anna_still_18,0,0.4800178160415538
LOSO,anna,B0_amplitude,dataset_b:anna_still_19,0,0.13349552481928909
LOSO,anna,B0_amplitude,dataset_b:anna_still_20,0,0.018968434144927288
LOSO,anna,B0_amplitude,dataset_b:anna_tremor_01,1,0.9901520047814879
LOSO,anna,B0_amplitude,dataset_b:anna_tremor_02,1,0.8529306272544855
LOSO,anna,B0_amplitude,dataset_b:anna_tremor_03,1,0.9573547812509009
LOSO,anna,B0_amplitude,dataset_b:anna_tremor_04,1,0.9999999589898939
LOSO,anna,B0_amplitude,dataset_b:anna_tremor_05,1,0.9999924003877422
LOSO,anna,B0_amplitude,dataset_b:anna_tremor_06,1,0.9999998461189535
LOSO,anna,B0_amplitude,dataset_b:anna_tremor_07,1,0.999999942215628
LOSO,anna,B0_amplitude,dataset_b:anna_tremor_08,1,0.9999999165951087
LOSO,anna,B0_amplitude,dataset_b:anna_tremor_09,1,0.9999987284278826
LOSO,anna,B0_amplitude,dataset_b:anna_tremor_10,1,0.9999998546553206
LOSO,anna,B0_amplitude,dataset_b:anna_tremor_11,1,0.999999450276474
LOSO,anna,B0_amplitude,dataset_b:anna_tremor_12,1,0.9999883401851076
LOSO,anna,B0_amplitude,dataset_b:anna_tremor_13,1,0.9986651100325528
LOSO,anna,B0_amplitude,dataset_b:anna_tremor_14,1,0.9996958572948248
LOSO,anna,B0_amplitude,dataset_b:anna_tremor_15,1,0.9845031447449474
LOSO,anna,B0_amplitude,dataset_b:anna_tremor_16,1,0.9806354590048552
LOSO,anna,B0_amplitude,dataset_b:anna_tremor_17,1,0.99494768118944
LOSO,anna,B0_amplitude,dataset_b:anna_tremor_18,1,0.9722975384376729
LOSO,anna,B0_amplitude,dataset_b:anna_tremor_19,1,0.9999999999994502
LOSO,anna,B0_amplitude,dataset_b:anna_tremor_20,1,0.9999991332180868
LOSO,anna,B1_time,dataset_b:anna_still_01,0,0.005703539853984019
LOSO,anna,B1_time,dataset_b:anna_still_02,0,0.005861509082458156
LOSO,anna,B1_time,dataset_b:anna_still_03,0,0.006188064149562206
LOSO,anna,B1_time,dataset_b:anna_still_04,0,0.009160255608441996
LOSO,anna,B1_time,dataset_b:anna_still_05,0,0.20737200849291687
LOSO,anna,B1_time,dataset_b:anna_still_06,0,0.005450194778378784
LOSO,anna,B1_time,dataset_b:anna_still_07,0,0.017674035181692208
LOSO,anna,B1_time,dataset_b:anna_still_08,0,0.014188487994799891
LOSO,anna,B1_time,dataset_b:anna_still_09,0,0.005278588626595755
LOSO,anna,B1_time,dataset_b:anna_still_10,0,0.010658028120061228
LOSO,anna,B1_time,dataset_b:anna_still_11,0,0.005786716352556798
LOSO,anna,B1_time,dataset_b:anna_still_12,0,0.006505831853998321
LOSO,anna,B1_time,dataset_b:anna_still_13,0,0.008925151910013352
LOSO,anna,B1_time,dataset_b:anna_still_14,0,0.0062706074486062885
LOSO,anna,B1_time,dataset_b:anna_still_15,0,0.005305004593176606
LOSO,anna,B1_time,dataset_b:anna_still_16,0,0.016354502372222267
LOSO,anna,B1_time,dataset_b:anna_still_17,0,0.021631884087229523
LOSO,anna,B1_time,dataset_b:anna_still_18,0,0.29653461721646673
LOSO,anna,B1_time,dataset_b:anna_still_19,0,0.054908675831646596
LOSO,anna,B1_time,dataset_b:anna_still_20,0,0.010817733958685119
LOSO,anna,B1_time,dataset_b:anna_tremor_01,1,0.9997933699382439
LOSO,anna,B1_time,dataset_b:anna_tremor_02,1,0.9771194967615747
LOSO,anna,B1_time,dataset_b:anna_tremor_03,1,0.9964690585100946
LOSO,anna,B1_time,dataset_b:anna_tremor_04,1,0.9999999999645357
LOSO,anna,B1_time,dataset_b:anna_tremor_05,1,0.9999999513452983
LOSO,anna,B1_time,dataset_b:anna_tremor_06,1,0.9999999998806857
LOSO,anna,B1_time,dataset_b:anna_tremor_07,1,0.9999999992120718
LOSO,anna,B1_time,dataset_b:anna_tremor_08,1,0.9999999999322935
LOSO,anna,B1_time,dataset_b:anna_tremor_09,1,0.9999999308599729
LOSO,anna,B1_time,dataset_b:anna_tremor_10,1,0.99999999932906
LOSO,anna,B1_time,dataset_b:anna_tremor_11,1,0.9999999997271214
LOSO,anna,B1_time,dataset_b:anna_tremor_12,1,0.999999929728774
LOSO,anna,B1_time,dataset_b:anna_tremor_13,1,0.9999523828114942
LOSO,anna,B1_time,dataset_b:anna_tremor_14,1,0.9999958741347246
LOSO,anna,B1_time,dataset_b:anna_tremor_15,1,0.9981519119617748
LOSO,anna,B1_time,dataset_b:anna_tremor_16,1,0.9974741739317509
LOSO,anna,B1_time,dataset_b:anna_tremor_17,1,0.9999461702354251
LOSO,anna,B1_time,dataset_b:anna_tremor_18,1,0.9971791892081115
LOSO,anna,B1_time,dataset_b:anna_tremor_19,1,1.0
LOSO,anna,B1_time,dataset_b:anna_tremor_20,1,0.9999999600298288
LOSO,anna,B2_time_frequency,dataset_b:anna_still_01,0,0.0012010927260774937
LOSO,anna,B2_time_frequency,dataset_b:anna_still_02,0,0.0022986683923147486
LOSO,anna,B2_time_frequency,dataset_b:anna_still_03,0,0.0003340521786893585
LOSO,anna,B2_time_frequency,dataset_b:anna_still_04,0,0.0037293977359961813
LOSO,anna,B2_time_frequency,dataset_b:anna_still_05,0,0.00941561740573018
LOSO,anna,B2_time_frequency,dataset_b:anna_still_06,0,0.0007771087212513331
LOSO,anna,B2_time_frequency,dataset_b:anna_still_07,0,0.002708523051725482
LOSO,anna,B2_time_frequency,dataset_b:anna_still_08,0,0.0193576312919716
LOSO,anna,B2_time_frequency,dataset_b:anna_still_09,0,0.0007487919869423298
LOSO,anna,B2_time_frequency,dataset_b:anna_still_10,0,0.0005608474305618948
LOSO,anna,B2_time_frequency,dataset_b:anna_still_11,0,0.001324835111274994
LOSO,anna,B2_time_frequency,dataset_b:anna_still_12,0,0.0004274879572263241
LOSO,anna,B2_time_frequency,dataset_b:anna_still_13,0,0.001800826192101831
LOSO,anna,B2_time_frequency,dataset_b:anna_still_14,0,0.0009420945365838447
LOSO,anna,B2_time_frequency,dataset_b:anna_still_15,0,0.0008777202513400972
LOSO,anna,B2_time_frequency,dataset_b:anna_still_16,0,0.0064292882580788465
LOSO,anna,B2_time_frequency,dataset_b:anna_still_17,0,0.010068263981807959
LOSO,anna,B2_time_frequency,dataset_b:anna_still_18,0,0.041295073264889924
LOSO,anna,B2_time_frequency,dataset_b:anna_still_19,0,0.01252770795035245
LOSO,anna,B2_time_frequency,dataset_b:anna_still_20,0,0.004875064626329782
LOSO,anna,B2_time_frequency,dataset_b:anna_tremor_01,1,0.999616616398204
LOSO,anna,B2_time_frequency,dataset_b:anna_tremor_02,1,0.9236038011298954
LOSO,anna,B2_time_frequency,dataset_b:anna_tremor_03,1,0.9994146266436245
LOSO,anna,B2_time_frequency,dataset_b:anna_tremor_04,1,0.9999998769180027
LOSO,anna,B2_time_frequency,dataset_b:anna_tremor_05,1,0.9999942493141164
LOSO,anna,B2_time_frequency,dataset_b:anna_tremor_06,1,0.999999944126615
LOSO,anna,B2_time_frequency,dataset_b:anna_tremor_07,1,0.9999995494867988
LOSO,anna,B2_time_frequency,dataset_b:anna_tremor_08,1,0.9999999502592054
LOSO,anna,B2_time_frequency,dataset_b:anna_tremor_09,1,0.9999893540692281
LOSO,anna,B2_time_frequency,dataset_b:anna_tremor_10,1,0.9999997228237862
LOSO,anna,B2_time_frequency,dataset_b:anna_tremor_11,1,0.9999995737197219
LOSO,anna,B2_time_frequency,dataset_b:anna_tremor_12,1,0.99998933081507
LOSO,anna,B2_time_frequency,dataset_b:anna_tremor_13,1,0.9991783641505285
LOSO,anna,B2_time_frequency,dataset_b:anna_tremor_14,1,0.9999252692848059
LOSO,anna,B2_time_frequency,dataset_b:anna_tremor_15,1,0.9908783941337527
LOSO,anna,B2_time_frequency,dataset_b:anna_tremor_16,1,0.994883485180243
LOSO,anna,B2_time_frequency,dataset_b:anna_tremor_17,1,0.9997744375541775
LOSO,anna,B2_time_frequency,dataset_b:anna_tremor_18,1,0.9927388400855596
LOSO,anna,B2_time_frequency,dataset_b:anna_tremor_19,1,0.9999999999998916
LOSO,anna,B2_time_frequency,dataset_b:anna_tremor_20,1,0.9999713664470714
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_203653,0,0.03631476543886581
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_203715,0,0.03599825714412501
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_203739,0,0.03314212246923993
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_203800,0,0.03265224036127032
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_203825,0,0.03290878843952906
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_204013,0,0.03994743087739646
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_220136,0,0.044666530541682084
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_220201,0,0.04315468556536399
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_220237,0,0.03399734431523204
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_220259,0,0.031010051322776653
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_220322,0,0.031202028621347803
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_220347,0,0.03149993026827909
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_220409,0,0.030211792327082754
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_221129,0,0.046185159342471735
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_221151,0,0.03169502719694597
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_221214,0,0.03297278629011064
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_221235,0,0.03216014916145583
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_221256,0,0.031204989223742735
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_221318,0,0.029989702078849843
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_221339,0,0.0345776377829015
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_221400,0,0.03291246808420458
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_221433,0,0.035337138350951924
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_221455,0,0.03946921487530319
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_221516,0,0.03577483147442102
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_221704,0,0.03489146493492197
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_203056,1,0.9502393950927532
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_203128,1,0.8820072650254521
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_203200,1,0.9467887502538925
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_203245,1,0.9025550984476582
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_203312,1,0.9538427840268545
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_203346,1,0.9806327649351549
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_203417,1,0.9677094647798326
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_203445,1,0.9698153160880592
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_203519,1,0.9242117895585733
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_203543,1,0.9700499501642112
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_203606,1,0.8357551978948824
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_215110,1,0.967682117675858
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_215133,1,0.9330792670515354
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_215223,1,0.9658719105476828
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_215726,1,0.9589977287018204
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_215749,1,0.9066028535464541
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_215828,1,0.9069546272495635
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_215941,1,0.9753183925061779
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_220015,1,0.9648558013229592
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_220049,1,0.986918496763498
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_220445,1,0.9772486380252009
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_220513,1,0.8993452284418849
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_220956,1,0.9766268656721356
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_221020,1,0.976495098281008
LOSO,euno,B0_amplitude,dataset_a:imu_20260721_221056,1,0.9762414604934943
LOSO,euno,B1_time,dataset_a:imu_20260721_203653,0,0.02670712607581209
LOSO,euno,B1_time,dataset_a:imu_20260721_203715,0,0.03738389450602064
LOSO,euno,B1_time,dataset_a:imu_20260721_203739,0,0.033764221260309965
LOSO,euno,B1_time,dataset_a:imu_20260721_203800,0,0.018835257103727247
LOSO,euno,B1_time,dataset_a:imu_20260721_203825,0,0.014795292460579765
LOSO,euno,B1_time,dataset_a:imu_20260721_204013,0,0.01861272955397203
LOSO,euno,B1_time,dataset_a:imu_20260721_220136,0,0.01020671886664922
LOSO,euno,B1_time,dataset_a:imu_20260721_220201,0,0.013749565663725438
LOSO,euno,B1_time,dataset_a:imu_20260721_220237,0,0.023126308335694023
LOSO,euno,B1_time,dataset_a:imu_20260721_220259,0,0.03474259335006612
LOSO,euno,B1_time,dataset_a:imu_20260721_220322,0,0.037238744393470365
LOSO,euno,B1_time,dataset_a:imu_20260721_220347,0,0.029112767141826347
LOSO,euno,B1_time,dataset_a:imu_20260721_220409,0,0.03421812990267237
LOSO,euno,B1_time,dataset_a:imu_20260721_221129,0,0.01515877218581773
LOSO,euno,B1_time,dataset_a:imu_20260721_221151,0,0.024132188401249574
LOSO,euno,B1_time,dataset_a:imu_20260721_221214,0,0.025027360966250224
LOSO,euno,B1_time,dataset_a:imu_20260721_221235,0,0.013888527990371645
LOSO,euno,B1_time,dataset_a:imu_20260721_221256,0,0.025254880517639307
LOSO,euno,B1_time,dataset_a:imu_20260721_221318,0,0.03691973174641328
LOSO,euno,B1_time,dataset_a:imu_20260721_221339,0,0.01758194937499611
LOSO,euno,B1_time,dataset_a:imu_20260721_221400,0,0.019542137255045524
LOSO,euno,B1_time,dataset_a:imu_20260721_221433,0,0.01880007835443485
LOSO,euno,B1_time,dataset_a:imu_20260721_221455,0,0.014505643368545337
LOSO,euno,B1_time,dataset_a:imu_20260721_221516,0,0.019395186117548605
LOSO,euno,B1_time,dataset_a:imu_20260721_221704,0,0.01818435106287482
LOSO,euno,B1_time,dataset_a:imu_20260721_203056,1,0.9990660004739439
LOSO,euno,B1_time,dataset_a:imu_20260721_203128,1,0.997626533620223
LOSO,euno,B1_time,dataset_a:imu_20260721_203200,1,0.9988064100528915
LOSO,euno,B1_time,dataset_a:imu_20260721_203245,1,0.9974040115296509
LOSO,euno,B1_time,dataset_a:imu_20260721_203312,1,0.9990692303976809
LOSO,euno,B1_time,dataset_a:imu_20260721_203346,1,0.999642051733519
LOSO,euno,B1_time,dataset_a:imu_20260721_203417,1,0.9996138506253406
LOSO,euno,B1_time,dataset_a:imu_20260721_203445,1,0.9993534161562695
LOSO,euno,B1_time,dataset_a:imu_20260721_203519,1,0.999445071419216
LOSO,euno,B1_time,dataset_a:imu_20260721_203543,1,0.999877482466789
LOSO,euno,B1_time,dataset_a:imu_20260721_203606,1,0.9977387677146549
LOSO,euno,B1_time,dataset_a:imu_20260721_215110,1,0.9999101716261218
LOSO,euno,B1_time,dataset_a:imu_20260721_215133,1,0.9997335145795956
LOSO,euno,B1_time,dataset_a:imu_20260721_215223,1,0.9997872438558758
LOSO,euno,B1_time,dataset_a:imu_20260721_215726,1,0.9997961619521161
LOSO,euno,B1_time,dataset_a:imu_20260721_215749,1,0.999161133348798
LOSO,euno,B1_time,dataset_a:imu_20260721_215828,1,0.9992718177505397
LOSO,euno,B1_time,dataset_a:imu_20260721_215941,1,0.9998041989768898
LOSO,euno,B1_time,dataset_a:imu_20260721_220015,1,0.9998836656626828
LOSO,euno,B1_time,dataset_a:imu_20260721_220049,1,0.9999522212594095
LOSO,euno,B1_time,dataset_a:imu_20260721_220445,1,0.9999566272743461
LOSO,euno,B1_time,dataset_a:imu_20260721_220513,1,0.9972506613610979
LOSO,euno,B1_time,dataset_a:imu_20260721_220956,1,0.999775898705833
LOSO,euno,B1_time,dataset_a:imu_20260721_221020,1,0.999922379326439
LOSO,euno,B1_time,dataset_a:imu_20260721_221056,1,0.999888560819912
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_203653,0,0.007714655363505153
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_203715,0,0.020679264996433338
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_203739,0,0.007968038255856624
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_203800,0,0.0036063998110362964
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_203825,0,0.0019359098251745044
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_204013,0,0.015841283620721357
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_220136,0,0.003965121943893782
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_220201,0,0.004419433514570278
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_220237,0,0.0034169687278908616
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_220259,0,0.008715642770754196
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_220322,0,0.006293987692978963
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_220347,0,0.005892079834976406
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_220409,0,0.004480306099828077
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_221129,0,0.006526699747737944
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_221151,0,0.007292582122916828
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_221214,0,0.014235389479848728
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_221235,0,0.004689111430853335
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_221256,0,0.013100813843775474
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_221318,0,0.007938980435600027
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_221339,0,0.004409672195481092
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_221400,0,0.008081259979008912
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_221433,0,0.006257460193815408
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_221455,0,0.005070211287173074
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_221516,0,0.004254192320241657
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_221704,0,0.004624343344619639
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_203056,1,0.9998165682833201
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_203128,1,0.9995420029638256
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_203200,1,0.9998559316401032
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_203245,1,0.9994912057610845
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_203312,1,0.9998917726194504
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_203346,1,0.9998698177190026
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_203417,1,0.9999467256400724
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_203445,1,0.9998890821220003
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_203519,1,0.9999120675478811
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_203543,1,0.9999373120807676
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_203606,1,0.9992206046972253
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_215110,1,0.9999117122001775
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_215133,1,0.9999320395334329
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_215223,1,0.9998918473632382
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_215726,1,0.9999424498088143
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_215749,1,0.9995129140099202
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_215828,1,0.9998622993340502
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_215941,1,0.9997915612696217
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_220015,1,0.9999543658767859
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_220049,1,0.9999834754524061
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_220445,1,0.9999820980165928
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_220513,1,0.9995128958780897
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_220956,1,0.9999106955131778
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_221020,1,0.9999514028732305
LOSO,euno,B2_time_frequency,dataset_a:imu_20260721_221056,1,0.999947738348247
LOSO,march,B0_amplitude,dataset_a:imu_20260721_222227,0,0.01627822704953849
LOSO,march,B0_amplitude,dataset_a:imu_20260721_222248,0,0.01509748209253938
