evaluation,fold,recording_id,subject_id,target,probability
cross_dataset,dataset_a_to_dataset_b,dataset_b:mu_tremor_09,mu,1,1.0
cross_dataset,dataset_a_to_dataset_b,dataset_b:mu_tremor_10,mu,1,1.0
cross_dataset,dataset_a_to_dataset_b,dataset_b:mu_tremor_11,mu,1,1.0
cross_dataset,dataset_a_to_dataset_b,dataset_b:mu_tremor_12,mu,1,1.0
cross_dataset,dataset_a_to_dataset_b,dataset_b:mu_tremor_13,mu,1,1.0
cross_dataset,dataset_a_to_dataset_b,dataset_b:mu_tremor_14,mu,1,1.0
cross_dataset,dataset_a_to_dataset_b,dataset_b:mu_tremor_15,mu,1,1.0
cross_dataset,dataset_a_to_dataset_b,dataset_b:mu_tremor_16,mu,1,1.0
cross_dataset,dataset_a_to_dataset_b,dataset_b:mu_tremor_17,mu,1,1.0
cross_dataset,dataset_a_to_dataset_b,dataset_b:mu_tremor_18,mu,1,0.42150273855056575
cross_dataset,dataset_a_to_dataset_b,dataset_b:mu_tremor_19,mu,1,0.8256862652841643
cross_dataset,dataset_a_to_dataset_b,dataset_b:mu_tremor_20,mu,1,0.8157092970376117
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_223610,BIBI,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_223637,BIBI,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_223912,BIBI,0,0.18221933833558943
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_223934,BIBI,0,0.19025246300409274
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_223956,BIBI,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_224325,BIBI,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_224347,BIBI,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_224411,BIBI,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_224433,BIBI,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_224454,BIBI,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_203653,euno,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_203715,euno,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_203739,euno,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_203800,euno,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_203825,euno,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_204013,euno,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_220136,euno,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_220201,euno,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_220237,euno,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_220259,euno,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_220322,euno,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_220347,euno,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_220409,euno,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_221129,euno,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_221151,euno,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_221214,euno,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_221235,euno,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_221256,euno,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_221318,euno,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_221339,euno,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_221400,euno,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_221433,euno,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_221455,euno,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_221516,euno,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_221704,euno,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_222227,march,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_222248,march,0,0.19608104392881517
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_222310,march,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_222332,march,0,0.19734915768913486
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_222355,march,0,0.18546924252463243
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_222703,march,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_222726,march,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_222747,march,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_222813,march,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_222834,march,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_201428,seojin,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_201455,seojin,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_201609,seojin,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_201735,seojin,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_201808,seojin,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_201832,seojin,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_201855,seojin,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_201917,seojin,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_201938,seojin,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_202000,seojin,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_202022,seojin,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_202043,seojin,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_202111,seojin,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_202136,seojin,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_202205,seojin,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_202252,seojin,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_202326,seojin,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_202355,seojin,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_202446,seojin,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_202508,seojin,0,0.0
cross_dataset,dataset_b_to_dataset_a,dataset_a:imu_20260721_202529,seojin,0,0.0
